Date/Time,Sensible Cooling,Mech Vent + Nat Vent + Infiltration,External Infiltration,External Vent.,Total Cooling,Relative Humidity,Zone Heating,General Lighting,Miscellaneous,Computer + Equip,Occupancy,Solar Gains Exterior Windows,Zone Sensible Heating,Zone Sensible Cooling,Air Temperature,Radiant Temperature,Operative Temperature,Room Electricity,Lighting,Heating (Electricity),Cooling (Electricity),DHW (Electricity),Outside Dry-Bulb Temperature
1/6/2024 17:00,0,3.420643,-0.78928,-4.339513,0,21.85826,0,8.343377,0,5.840366,0,8.68151,0,0,23.97378,23.4257,23.69974,5.840366,8.343377,0,0,12.96918,22.25
1/6/2024 18:00,0,3.424828,-0.991057,-5.361727,0,23.45199,0,8.343377,0,5.840366,0,0,0,0,23.61853,23.15349,23.38601,5.840366,8.343377,0,0,19.45378,21.475
1/6/2024 19:00,0,3.433217,-1.28656,-6.943336,0,24.12271,0,8.343377,0,5.840366,0,0,0,0,23.09894,23.02651,23.06272,5.840366,8.343377,0,0,34.5845,20.325
1/6/2024 20:00,-4.358915,3.433422,-1.281264,-6.839841,-4.717331,24.8975,0,8.343377,0,5.840366,0.9897789,0,0,-4.341865,21.94614,22.88661,22.41637,5.840366,8.343377,0,2.09739,43.23063,19.25
1/6/2024 21:00,-0.636829,3.438394,-1.546348,-8.31792,-0.689136,26.35005,0,0,0,5.840366,1.008,0,0,-0.6368619,21.67574,22.64369,22.15971,5.840366,0,0,0.369773,25.93837,18.4
1/6/2024 22:00,-0.399916,3.449916,-1.966321,-10.60872,-0.435911,29.47089,0,0,0,5.840366,4.032,0,0,-0.399936,21.4345,22.48684,21.96067,5.840366,0,0,0.225961,10.80766,17.3
1/6/2024 23:00,-0.026114,3.463099,-2.261626,-12.22563,-0.02866,32.73318,0,0,0,5.840366,4.032,0,0,-2.61E-02,20.99734,22.34562,21.67148,5.840366,0,0,0.014275,6.484594,16.25
1/7/2024,-0.034118,3.46148,-2.342807,-12.68327,-0.037601,32.96396,0,0,0,5.840366,5.04,0,0,-3.41E-02,20.91322,22.21263,21.56293,5.840366,0,0,0.01504,0,16
1/7/2024 1:00,0,3.470877,-2.552615,-13.81845,0,33.04913,0,0,0,5.840366,5.04,0,0,0,20.59411,22.10284,21.34848,5.840366,0,0,0,0,15.25
1/7/2024 2:00,0,3.47845,-2.836903,-15.32658,0,31.60466,0,0,0,5.840366,5.04,0,0,0,20.17221,21.95147,21.06184,5.840366,0,0,0,0,14.25
1/7/2024 3:00,0,3.476998,-2.814997,-15.20864,0,30.24844,0,0,0,5.840366,5.04,0,0,0,20.0251,21.79628,20.91069,5.840366,0,0,0,0,14.15
1/7/2024 4:00,0,3.477123,-2.811433,-15.19919,0,30.4424,0,0,0,5.840366,5.04,0,0,0,19.92107,21.66744,20.79425,5.840366,0,0,0,0,14.05
1/7/2024 5:00,0,3.482618,-3.036817,-16.40634,0,30.92535,0,0,0,5.840366,5.04,0,0,0,19.57863,21.51737,20.548,5.840366,0,0,0,2.161531,13.25
1/7/2024 6:00,0,3.483126,-3.059663,-16.53024,0,31.32473,0,0,0,5.840366,5.04,0,0,0,19.36687,21.34253,20.3547,5.840366,0,0,0,8.646124,13
1/7/2024 7:00,0,3.489052,-3.296059,-17.81573,0,31.80037,0,0,0,5.840366,5.04,4.091474,0,0,19.09902,21.27697,20.18799,5.840366,0,0,0,25.93837,12.25
1/7/2024 8:00,0,3.478326,-3.19473,-17.4095,0,31.17942,0,0,0,5.840366,5.04,17.60354,0,0,19.43073,21.57122,20.50097,5.840366,0,0,0,43.23063,12.75
1/7/2024 9:00,0,3.47136,-2.950732,-16.24443,0,30.06794,0,8.343377,0,5.840366,5.032817,25.25622,0,0,20.51872,22.10103,21.30988,5.840366,8.343377,0,0,32.42297,14.275
1/7/2024 10:00,0,3.464435,-2.660307,-14.7886,0,31.51397,0,8.343377,0,5.840366,4.990822,28.77988,0,0,21.36765,22.62693,21.99729,5.840366,8.343377,0,0,8.646124,15.675
1/7/2024 11:00,0,3.457415,-2.451609,-13.69039,0,37.67455,0,8.343377,0,5.840366,4.679906,28.61955,0,0,22.03205,23.03452,22.53329,5.840366,8.343377,0,0,2.161531,16.75
1/7/2024 12:00,0,3.449653,-2.131584,-11.94026,0,42.82695,0,8.343377,0,5.840366,4.112827,27.46374,0,0,22.66725,23.36481,23.01603,5.840366,8.343377,0,0,4.323063,18.05
1/7/2024 13:00,0,3.449289,-2.098448,-11.72396,0,42.72771,0,8.343377,2.503012,5.840366,2.818808,29.37506,0,0,23.41369,23.76996,23.59183,8.343378,8.343377,0,0,12.96918,18.85
1/7/2024 14:00,0,3.444638,-1.913967,-10.7123,0,41.69206,0,8.343377,2.503012,5.840366,1.826567,29.95096,0,0,23.93911,24.15677,24.04794,8.343378,8.343377,0,0,8.646124,19.75
1/7/2024 15:00,0,3.439005,-1.677818,-9.403413,0,40.26975,0,8.343377,2.503012,5.840366,0.8868634,27.74629,0,0,24.4475,24.45778,24.45264,8.343378,8.343377,0,0,4.323063,20.75
1/7/2024 16:00,0,3.445418,-2.052988,-11.34849,0,39.82744,0,8.343377,2.503012,5.840366,0,20.15824,0,0,23.98245,24.48309,24.23277,8.343378,8.343377,0,0,6.484594,19.5
1/7/2024 17:00,0,3.455836,-2.477331,-13.51591,0,40.36997,0,8.343377,0,5.840366,0,8.283773,0,0,22.81143,24.09001,23.45072,5.840366,8.343377,0,0,12.96918,17.5
1/7/2024 18:00,0,3.46614,-2.969076,-15.98108,0,42.69175,0,8.343377,0,5.840366,0,0,0,0,21.73698,23.57773,22.65735,5.840366,8.343377,0,0,19.45378,15.5
1/7/2024 19:00,0,3.480747,-3.182471,-17.06756,0,43.60361,0,8.343377,0,5.840366,0,0,0,0,21.27297,23.26671,22.26984,5.840366,8.343377,0,0,34.5845,14.625
1/7/2024 20:00,-0.064661,3.483743,-3.30573,-17.71851,-0.073432,43.45372,0,8.343377,0,5.840366,1.00728,0,0,-6.45E-02,21.00408,23.0715,22.03779,5.840366,8.343377,0,0.040796,43.23063,14.125
1/7/2024 21:00,0,3.48008,-3.390127,-18.15239,0,43.99652,0,0,0,5.840366,1.008,0,0,0,20.2655,22.76764,21.51657,5.840366,0,0,0,25.93837,13.25
1/7/2024 22:00,0,3.493896,-3.73436,-20.03637,0,42.30994,0,0,0,5.840366,4.032,0,0,0,19.93281,22.4868,21.20981,5.840366,0,0,0,10.80766,12.25
1/7/2024 23:00,0,3.498807,-3.727928,-19.99729,0,41.11737,0,0,0,5.840366,4.032,0,0,0,19.66154,22.26578,20.96366,5.840366,0,0,0,6.484594,12
1/8/2024,0,3.498139,-3.697061,-19.86556,0,41.21612,0,0,0,5.840366,5.04,0,0,0,19.5993,22.0826,20.84095,5.840366,0,0,0,0,12
1/8/2024 1:00,0,3.496566,-3.636827,-19.55405,0,41.82828,0,0,0,5.840366,5.04,0,0,0,19.47955,21.92251,20.70103,5.840366,0,0,0,0,12
1/8/2024 2:00,0,3.49506,-3.580952,-19.26388,0,43.00789,0,0,0,5.840366,5.04,0,0,0,19.36786,21.76712,20.56749,5.840366,0,0,0,0,12
1/8/2024 3:00,0,3.493912,-3.524999,-18.97205,0,44.2401,0,0,0,5.840366,5.04,0,0,0,19.26174,21.61865,20.4402,5.840366,0,0,0,0,12
1/8/2024 4:00,0,3.494396,-3.554138,-19.13237,0,45.83487,0,0,0,5.840366,5.04,0,0,0,19.09055,21.46903,20.27979,5.840366,0,0,0,0,11.775
1/8/2024 5:00,0,3.495735,-3.603688,-19.39869,0,47.70039,0,0,0,5.840366,5.04,0,0,0,18.88498,21.30702,20.096,5.840366,0,0,0,2.161531,11.475
1/8/2024 6:00,0,3.413247,-3.682642,-19.27201,0,49.0732,0,0,0,5.840366,5.04,0,0,0,18.71975,21.14005,19.9299,5.840366,0,0,0,8.646124,11.175
1/8/2024 7:00,0,3.297374,-3.739027,-18.65339,0,48.22082,0,0,0,5.840366,5.04,0.5817748,0,0,18.64654,21.00558,19.82606,5.840366,0,0,0,25.93837,11.025
1/8/2024 8:00,0,3.435822,-3.364887,-17.85679,0,51.64058,0,0,0,5.840366,4.032,2.659031,0,0,18.65681,20.93985,19.79833,5.840366,0,0,0,43.23063,11.75
1/8/2024 9:00,0,3.484351,-3.505083,-18.78838,0,53.93756,1.446375,8.343377,0,5.840366,3.024,5.291664,1.446375,0,19.2004,21.071,20.1357,5.840366,8.343377,0.723187,0,32.42297,12
1/8/2024 10:00,0,3.493046,-3.478111,-18.64691,0,53.76231,2.518486,8.343377,0,5.840366,0,7.763213,2.518486,0,19.14867,21.1911,20.16988,5.840366,8.343377,1.259243,0,8.646124,12
1/8/2024 11:00,0,3.49338,-3.484912,-18.69246,0,50.07497,2.211112,8.343377,0,5.840366,0,9.405898,2.211112,0,19.16911,21.2603,20.21471,5.840366,8.343377,1.105556,0,2.161531,12
1/8/2024 12:00,0,3.492988,-3.326668,-17.86008,0,39.31252,1.462885,8.343377,0,5.840366,0,10.10756,1.462885,0,19.24422,21.3152,20.27971,5.840366,8.343377,0.731444,0,4.323063,12.375
1/8/2024 13:00,0,3.480448,-3.250823,-17.5253,0,41.58477,0.064015,8.343377,2.503012,5.840366,2.016,9.775542,0.064015,0,19.63907,21.39128,20.51517,8.343378,8.343377,0.032008,0,12.96918,12.875
1/8/2024 14:00,0,3.488547,-3.550912,-19.16692,0,46.23787,0.064933,8.343377,2.503012,5.840366,4.032,8.623839,0.064933,0,19.6167,21.43774,20.52722,8.343378,8.343377,0.032467,0,8.646124,12.25
1/8/2024 15:00,0,3.489726,-3.55601,-19.21682,0,46.55986,0.003743,8.343377,2.503012,5.840366,5.04,6.529727,0.003743,0,19.68013,21.39743,20.53878,8.343378,8.343377,0.001871,0,4.323063,12.3
1/8/2024 16:00,0,3.496368,-3.609364,-19.4817,0,47.14265,0.073547,8.343377,2.503012,5.840366,5.04,3.758094,0.073547,0,19.58093,21.31839,20.44966,8.343378,8.343377,0.036773,0,6.484594,12.1
1/8/2024 17:00,0,3.492495,-3.691134,-19.81184,0,48.68264,0.94013,8.343377,0,5.840366,5.04,1.133558,0.94013,0,19.21139,21.14653,20.17896,5.840366,8.343377,0.470065,0,12.96918,11.625
1/8/2024 18:00,0,3.496848,-3.870803,-20.68906,0,49.22947,2.877591,8.343377,0,5.840366,4.284,0,2.877591,0,19.03474,20.91935,19.97704,5.840366,8.343377,1.432284,0,19.45378,11.125
1/8/2024 19:00,0,3.446882,-3.770538,-19.96364,0,49.93319,0,8.343377,0,5.840366,5.04,0,0,0,18.72852,20.8,19.76426,5.840366,8.343377,0,0,34.5845,11
1/8/2024 20:00,0,3.402725,-4.017288,-20.8086,0,50.60747,0,8.343377,0,5.840366,5.04,0,0,0,18.44352,20.63562,19.53957,5.840366,8.343377,0,0,43.23063,10.25
1/8/2024 21:00,0,2.841487,-4.218868,-17.3741,0,52.89656,0,0,0,5.840366,5.04,0,0,0,18.18253,20.40349,19.29301,5.840366,0,0,0,25.93837,9.625
1/8/2024 22:00,0,2.517221,-4.560008,-16.13366,0,53.63533,0,0,0,5.840366,5.04,0,0,0,18.13556,20.21694,19.17625,5.840366,0,0,0,10.80766,8.9
1/8/2024 23:00,0,2.240901,-4.881997,-14.82274,0,52.83011,0,0,0,5.840366,5.04,0,0,0,18.03664,20.04961,19.04313,5.840366,0,0,0,6.484594,8.175
1/9/2024,0,2.077796,-4.968525,-13.63204,0,50.75929,0,0,0,5.840366,5.04,0,0,0,18.04285,19.90747,18.97516,5.840366,0,0,0,0,8
1/9/2024 1:00,0,2.015223,-4.955488,-12.88458,0,49.38908,0,0,0,5.840366,5.04,0,0,0,18.0008,19.80754,18.90417,5.840366,0,0,0,0,8
1/9/2024 2:00,0,2.015023,-4.93853,-12.86747,0,48.84451,0,0,0,5.840366,5.04,0,0,0,17.96872,19.71872,18.84372,5.840366,0,0,0,0,8
1/9/2024 3:00,0,1.998019,-4.732,-12.21117,0,48.68575,0,0,0,5.840366,5.04,0,0,0,17.92811,19.58367,18.75589,5.840366,0,0,0,0,8.375
1/9/2024 4:00,0,1.933442,-4.858622,-11.95578,0,48.63029,0,0,0,5.840366,5.04,0,0,0,17.92542,19.49889,18.71215,5.840366,0,0,0,0,8.125
1/9/2024 5:00,0,1.760382,-4.907727,-10.52674,0,48.63773,0,0,0,5.840366,5.04,0,0,0,17.9139,19.4074,18.66065,5.840366,0,0,0,2.161531,8
1/9/2024 6:00,0,1.722486,-4.929462,-10.27991,0,49.60581,0,0,0,5.840366,5.04,0,0,0,17.94042,19.31687,18.62864,5.840366,0,0,0,8.646124,8
1/9/2024 7:00,0,1.680326,-4.933418,-9.987712,0,51.10833,0,0,0,5.840366,5.04,0.7432617,0,0,17.93759,19.27694,18.60727,5.840366,0,0,0,25.93837,8
1/9/2024 8:00,0,1.818825,-4.649973,-10.48944,0,51.16835,0,0,0,5.840366,4.032,3.928724,0,0,17.91436,19.30062,18.60749,5.840366,0,0,0,43.23063,8.525
1/9/2024 9:00,0,3.364456,-4.841054,-24.48515,0,46.32961,16.48673,8.343377,0,5.840366,3.024,10.1965,16.48673,0,19.00262,19.60312,19.30287,5.840366,8.343377,8.144543,0,32.42297,9.225
1/9/2024 10:00,0,3.507951,-4.140854,-22.10951,0,45.55222,13.92569,8.343377,0,5.840366,0,16.45398,13.92569,0,19,20.01821,19.50911,5.840366,8.343377,6.890114,0,8.646124,10.6
1/9/2024 11:00,0,3.502972,-3.938245,-21.02718,0,45.41341,10.38027,8.343377,0,5.840366,0,20.76056,10.38027,0,19,20.34473,19.67237,5.840366,8.343377,5.149484,0,2.161531,11
1/9/2024 12:00,0,3.485653,-3.415716,-18.26757,0,45.51414,5.547026,8.343377,0,5.840366,0,22.78699,5.547026,0,19.02877,20.61035,19.81956,5.840366,8.343377,2.761877,0,4.323063,12.05
1/9/2024 13:00,0,3.474711,-3.117402,-16.86723,0,44.86415,0.876747,8.343377,2.503012,5.840366,2.016,22.62875,0.876747,0,19.32104,20.83369,20.07737,8.343378,8.343377,0.438374,0,12.96918,12.85
1/9/2024 14:00,0,3.46704,-2.877343,-15.71411,0,43.6054,0,8.343377,2.503012,5.840366,4.032,21.32812,0,0,19.78171,21.04068,20.41119,8.343378,8.343377,0,0,8.646124,13.75
1/9/2024 15:00,0,3.474348,-2.795866,-15.31566,0,38.91782,0,8.343377,2.503012,5.840366,5.04,18.21245,0,0,20.18602,21.17778,20.6819,8.343378,8.343377,0,0,4.323063,14.3
1/9/2024 16:00,0,3.479453,-2.898883,-15.8712,0,34.63634,0,8.343377,2.503012,5.840366,5.04,15.87412,0,0,20.20149,21.26838,20.73494,8.343378,8.343377,0,0,6.484594,14.1
1/9/2024 17:00,0,3.473417,-2.783543,-15.19966,0,34.12334,0,8.343377,0,5.840366,5.04,7.841593,0,0,19.83211,21.09536,20.46374,5.840366,8.343377,0,0,12.96918,14
1/9/2024 18:00,0,3.469712,-2.810873,-15.21627,0,33.73737,0.199916,8.343377,0,5.840366,4.284,0,0.199916,0,19.46756,20.77564,20.1216,5.840366,8.343377,0.099958,0,19.45378,13.625
1/9/2024 19:00,0,3.369223,-3.486328,-17.91026,0,37.55558,0,8.343377,0,5.840366,5.04,0,0,0,18.78176,20.56879,19.67527,5.840366,8.343377,0,0,34.5845,11.625
1/9/2024 20:00,0,3.296634,-3.657909,-18.28308,0,38.97265,0,8.343377,0,5.840366,5.04,0,0,0,18.47383,20.36893,19.42138,5.840366,8.343377,0,0,43.23063,11
1/9/2024 21:00,0,2.78593,-3.734907,-15.04211,0,40.34041,0,0,0,5.840366,5.04,0,0,0,18.2112,20.14722,19.17921,5.840366,0,0,0,25.93837,10.625
1/9/2024 22:00,0,2.576407,-4.052177,-14.78131,0,41.20189,0,0,0,5.840366,5.04,0,0,0,18.11835,19.9491,19.03373,5.840366,0,0,0,10.80766,9.9
1/9/2024 23:00,0,2.260137,-4.392873,-13.55534,0,41.63222,0,0,0,5.840366,5.04,0,0,0,18.05716,19.77462,18.91589,5.840366,0,0,0,6.484594,9.175
1/10/2024,0,2.100932,-4.546937,-12.69529,0,41.08137,0,0,0,5.840366,5.04,0,0,0,18.03456,19.63392,18.83424,5.840366,0,0,0,0,8.85
1/10/2024 1:00,0,1.945659,-4.690565,-11.76307,0,39.51271,0,0,0,5.840366,5.04,0,0,0,17.97879,19.50601,18.7424,5.840366,0,0,0,0,8.5
1/10/2024 2:00,0,1.795578,-4.88671,-10.89474,0,38.31778,0,0,0,5.840366,5.04,0,0,0,17.95859,19.39491,18.67675,5.840366,0,0,0,0,8.1
1/10/2024 3:00,0,1.677997,-4.937921,-9.914283,0,37.34871,0,0,0,5.840366,5.04,0,0,0,17.98469,19.28273,18.63371,5.840366,0,0,0,0,8
1/10/2024 4:00,0,1.653855,-4.90299,-9.63726,0,37.37237,0,0,0,5.840366,5.04,0,0,0,17.89735,19.2079,18.55262,5.840366,0,0,0,0,8
1/10/2024 5:00,0,1.52244,-5.281163,-9.12442,0,37.29498,0,0,0,5.840366,5.04,0,0,0,17.88085,19.09286,18.48685,5.840366,0,0,0,2.161531,7.25
1/10/2024 6:00,0,1.436121,-5.467291,-8.594969,0,37.28452,0,0,0,5.840366,5.04,0,0,0,17.85477,18.98078,18.41777,5.840366,0,0,0,8.646124,6.85
1/10/2024 7:00,0,1.458886,-5.393705,-8.705621,0,37.26742,0,0,0,5.840366,5.04,4.362835,0,0,17.83504,18.99819,18.41662,5.840366,0,0,0,25.93837,6.95
1/10/2024 8:00,0,1.826844,-4.659982,-10.67281,0,36.9083,0,0,0,5.840366,4.032,20.1534,0,0,17.9682,19.43015,18.69917,5.840366,0,0,0,43.23063,8.5
1/10/2024 9:00,0,3.44293,-4.563099,-23.90355,0,34.43033,12.79979,8.343377,0,5.840366,3.024,31.94097,12.79979,0,19.06549,20.11254,19.58901,5.840366,8.343377,6.373514,0,32.42297,9.75
1/10/2024 10:00,0,3.488721,-3.721988,-20.08138,0,35.42122,6.815704,8.343377,0,5.840366,0,35.97278,6.815704,0,19.17456,20.65392,19.91424,5.840366,8.343377,3.40564,0,8.646124,11.5
1/10/2024 11:00,0,3.47951,-3.211709,-17.54626,0,35.6852,3.398102,8.343377,0,5.840366,0,35.83776,3.398102,0,19.46442,21.01563,20.24003,5.840366,8.343377,1.699051,0,2.161531,12.75
1/10/2024 12:00,0,3.472662,-2.916807,-16.10468,0,35.43365,1.66917,8.343377,0,5.840366,0,34.73286,1.66917,0,19.76005,21.30534,20.53269,5.840366,8.343377,0.834587,0,4.323063,13.6
1/10/2024 13:00,0,3.472641,-2.963185,-16.50812,0,34.47469,0.098759,8.343377,2.503012,5.840366,2.002958,35.0141,0.098759,0,20.25474,21.65483,20.95478,8.343378,8.343377,0.049379,0,12.96918,13.95
1/10/2024 14:00,0,3.464556,-2.645183,-14.89199,0,31.71413,0,8.343377,2.503012,5.840366,3.974797,35.83928,0,0,21.18487,22.09389,21.63938,8.343378,8.343377,0,0,8.646124,15.5
1/10/2024 15:00,0,3.46939,-2.673321,-15.05063,0,28.75425,0,8.343377,2.503012,5.840366,4.880322,34.1963,0,0,21.75591,22.49323,22.12457,8.343378,8.343377,0,0,4.323063,16
1/10/2024 16:00,0,3.473409,-2.733849,-15.3021,0,27.23807,0,8.343377,2.503012,5.840366,4.867518,26.83144,0,0,21.87431,22.60665,22.24048,8.343378,8.343377,0,0,6.484594,16
1/10/2024 17:00,0,3.467915,-2.782552,-15.4188,0,29.21301,0,8.343377,0,5.840366,4.934788,12.81315,0,0,21.16287,22.31185,21.73736,5.840366,8.343377,0,0,12.96918,15.25
1/10/2024 18:00,0,3.470454,-2.916248,-15.92543,0,31.43664,0,8.343377,0,5.840366,4.272238,0,0,0,20.3487,21.74927,21.04898,5.840366,8.343377,0,0,19.45378,14.25
1/10/2024 19:00,0,3.478444,-3.190654,-17.35451,0,33.60679,0,8.343377,0,5.840366,5.04,0,0,0,19.87402,21.46738,20.6707,5.840366,8.343377,0,0,34.5845,13.25
1/10/2024 20:00,0,3.492562,-3.456457,-18.75411,0,36.09382,0,8.343377,0,5.840366,5.04,0,0,0,19.38809,21.25367,20.32088,5.840366,8.343377,0,0,43.23063,12.25
1/10/2024 21:00,0,3.357068,-3.41165,-17.68339,0,37.42247,0,0,0,5.840366,5.04,0,0,0,18.85085,20.9559,19.90337,5.840366,0,0,0,25.93837,11.85
1/10/2024 22:00,0,3.239865,-3.603586,-17.82474,0,38.14013,0,0,0,5.840366,5.04,0,0,0,18.56379,20.70582,19.63481,5.840366,0,0,0,10.80766,11.2
1/10/2024 23:00,0,3.027539,-3.959176,-17.86978,0,39.85681,0,0,0,5.840366,5.04,0,0,0,18.3034,20.49503,19.39921,5.840366,0,0,0,6.484594,10.25
1/11/2024,0,2.91725,-4.043139,-17.37559,0,42.27192,0,0,0,5.840366,5.04,0,0,0,18.21804,20.31542,19.26673,5.840366,0,0,0,0,10
1/11/2024 1:00,0,2.505746,-4.399802,-15.50822,0,43.17195,0,0,0,5.840366,5.04,0,0,0,18.17506,20.14545,19.16025,5.840366,0,0,0,0,9.25
1/11/2024 2:00,0,2.305945,-4.822689,-15.16476,0,42.47865,0,0,0,5.840366,5.04,0,0,0,18.00352,19.99736,19.00044,5.840366,0,0,0,0,8.25
1/11/2024 3:00,0,2.088779,-5.136799,-14.19369,0,41.14709,0,0,0,5.840366,5.04,0,0,0,18.00282,19.82225,18.91254,5.840366,0,0,0,0,7.625
1/11/2024 4:00,0,1.880968,-5.374378,-12.78774,0,39.82098,0,0,0,5.840366,5.04,0,0,0,17.95374,19.69011,18.82192,5.840366,0,0,0,0,7.125
1/11/2024 5:00,0,1.738234,-5.78328,-12.10401,0,39.85367,0,0,0,5.840366,5.04,0,0,0,17.88556,19.55381,18.71969,5.840366,0,0,0,2.161531,6.25
1/11/2024 6:00,0,1.625625,-5.715444,-10.95187,0,39.79812,0,0,0,5.840366,5.04,0,0,0,17.87794,19.43524,18.65659,5.840366,0,0,0,8.646124,6.375
1/11/2024 7:00,0,1.614746,-5.835663,-10.99616,0,39.86063,0,0,0,5.840366,5.04,4.041861,0,0,17.84773,19.42441,18.63607,5.840366,0,0,0,25.93837,6.125
1/11/2024 8:00,0,2.043413,-4.821565,-12.92488,0,40.35432,0,0,0,5.840366,4.032,17.48451,0,0,18.01671,19.77505,18.89588,5.840366,0,0,0,43.23063,8.25
1/11/2024 9:00,0,3.436698,-4.167683,-21.87425,0,38.98671,9.523675,8.343377,0,5.840366,3.024,25.02304,9.523675,0,19.07663,20.30178,19.6892,5.840366,8.343377,4.756954,0,32.42297,10.575
1/11/2024 10:00,0,3.479669,-3.239203,-17.48429,0,37.74792,4.306878,8.343377,0,5.840366,0,27.22349,4.306878,0,19.21582,20.74276,19.97929,5.840366,8.343377,2.153439,0,8.646124,12.525
1/11/2024 11:00,0,3.471573,-2.743906,-14.98997,0,35.82687,1.569987,8.343377,0,5.840366,0,25.25812,1.569987,0,19.51647,21.02315,20.26981,5.840366,8.343377,0.784994,0,2.161531,13.75
1/11/2024 12:00,0,3.466619,-2.383352,-13.08888,0,35.36026,0.200093,8.343377,0,5.840366,0,22.99734,0.200093,0,19.81171,21.2298,20.52076,5.840366,8.343377,0.100046,0,4.323063,14.75
1/11/2024 13:00,0,3.456036,-2.285607,-12.60652,0,32.74863,0,8.343377,2.503012,5.840366,2.01401,22.88305,0,0,20.62391,21.52089,21.0724,8.343378,8.343377,0,0,12.96918,15.75
1/11/2024 14:00,0,3.453193,-2.157585,-11.95939,0,30.31454,0,8.343377,2.503012,5.840366,4.010444,21.56138,0,0,21.36627,21.82867,21.59747,8.343378,8.343377,0,0,8.646124,16.75
1/11/2024 15:00,0,3.45838,-2.23615,-12.35339,0,31.46378,0,8.343377,2.503012,5.840366,4.972446,17.12324,0,0,21.77224,21.99338,21.88281,8.343378,8.343377,0,0,4.323063,17
1/11/2024 16:00,0,3.4646,-2.237403,-12.31017,0,31.8158,0,8.343377,2.503012,5.840366,4.967822,11.3497,0,0,21.75641,22.00147,21.87894,8.343378,8.343377,0,0,6.484594,17
1/11/2024 17:00,0,3.458987,-2.306082,-12.63931,0,29.88135,0,8.343377,0,5.840366,5.0018,4.478315,0,0,21.12033,21.81576,21.46804,5.840366,8.343377,0,0,12.96918,16.25
1/11/2024 18:00,0,3.462753,-2.390393,-13.01146,0,30.18714,0,8.343377,0,5.840366,4.281111,0,0,0,20.64024,21.55463,21.09743,5.840366,8.343377,0,0,19.45378,15.625
1/11/2024 19:00,0,3.472669,-2.781822,-15.10314,0,31.88777,0,8.343377,0,5.840366,5.04,0,0,0,20.17737,21.39879,20.78808,5.840366,8.343377,0,0,34.5845,14.375
1/11/2024 20:00,0,3.479361,-2.922401,-15.84129,0,32.38988,0,8.343377,0,5.840366,5.04,0,0,0,19.84837,21.24602,20.54719,5.840366,8.343377,0,0,43.23063,13.775
1/11/2024 21:00,0,3.472923,-2.800915,-15.18003,0,33.66876,0,0,0,5.840366,5.04,0,0,0,19.27619,21.01619,20.14619,5.840366,0,0,0,25.93837,13.475
1/11/2024 22:00,0,3.364314,-3.157612,-16.2883,0,33.48182,0,0,0,5.840366,5.04,0,0,0,18.83732,20.78839,19.81286,5.840366,0,0,0,10.80766,12.35
1/11/2024 23:00,0,3.288655,-3.224167,-16.19263,0,33.0938,0,0,0,5.840366,5.04,0,0,0,18.60732,20.59563,19.60148,5.840366,0,0,0,6.484594,12
1/12/2024,0,3.280832,-3.295357,-16.50208,0,34.19271,0,0,0,5.840366,5.04,0,0,0,18.44424,20.43733,19.44078,5.840366,0,0,0,0,11.7
1/12/2024 1:00,0,3.109271,-3.480619,-16.27386,0,35.58532,0,0,0,5.840366,5.04,0,0,0,18.28023,20.27869,19.27946,5.840366,0,0,0,0,11.15
1/12/2024 2:00,0,2.912521,-3.708723,-15.90396,0,37.07304,0,0,0,5.840366,5.04,0,0,0,18.20069,20.12758,19.16413,5.840366,0,0,0,0,10.625
1/12/2024 3:00,0,2.678651,-3.900001,-15.01691,0,38.23178,0,0,0,5.840366,5.04,0,0,0,18.15797,19.99321,19.07559,5.840366,0,0,0,0,10.2
1/12/2024 4:00,0,2.327723,-4.331879,-13.81346,0,39.12919,0,0,0,5.840366,5.04,0,0,0,18.08605,19.84614,18.9661,5.840366,0,0,0,0,9.275
1/12/2024 5:00,0,2.040477,-4.81786,-12.88446,0,38.51345,0,0,0,5.840366,5.04,0,0,0,18.01707,19.71435,18.86571,5.840366,0,0,0,2.161531,8.25
1/12/2024 6:00,0,1.97306,-4.758457,-12.12191,0,37.72791,0,0,0,5.840366,5.04,0,0,0,17.94621,19.61249,18.77935,5.840366,0,0,0,8.646124,8.3
1/12/2024 7:00,0,1.913487,-4.868813,-11.91856,0,37.22699,0,0,0,5.840366,5.04,3.229506,0,0,17.9713,19.57851,18.77491,5.840366,0,0,0,25.93837,8.1
1/12/2024 8:00,0,2.487243,-3.837374,-13.39802,0,36.8111,0,0,0,5.840366,4.032,13.71336,0,0,18.08896,19.83422,18.96159,5.840366,0,0,0,43.23063,10.25
1/12/2024 9:00,0,3.420149,-3.208755,-16.90693,0,34.50111,4.569402,8.343377,0,5.840366,3.024,20.41432,4.569402,0,19.12271,20.27694,19.69983,5.840366,8.343377,2.280567,0,32.42297,12.5
1/12/2024 10:00,0,3.458028,-2.320735,-12.64909,0,33.68195,1.088732,8.343377,0,5.840366,0,21.21269,1.088732,0,19.39838,20.62946,20.01392,5.840366,8.343377,0.544366,0,8.646124,14.5
1/12/2024 11:00,0,3.452459,-1.925439,-10.60479,0,31.52082,0.024595,8.343377,0,5.840366,0,19.30219,0.024595,0,19.8889,20.86996,20.37943,5.840366,8.343377,0.012297,0,2.161531,15.75
