outdoor_dry_bulb_temperature,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,outdoor_dry_bulb_temperature_predicted_1,outdoor_relative_humidity_predicted_1,diffuse_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_relative_humidity_predicted_2,diffuse_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_3
24.0,41,775,674,21.933333333333334,59.666666666666664,483.0,356.3333333333333,22.016666666666666,62.916666666666664,241.5,178.16666666666666,23.291666666666668,61.333333333333336,160.58333333333334,141.5
25.0,39,767,673,22.53333333333333,54.333333333333336,610.8333333333334,468.5,22.21666666666667,61.0,305.4166666666667,234.25,23.26666666666667,60.666666666666664,182.5,153.70833333333334
26.0,37,782,627,23.53333333333333,47.5,687.8333333333334,553.0,22.55,58.75,370.5833333333333,286.5,23.26666666666667,59.791666666666664,203.41666666666666,164.41666666666666
26.0,39,761,514,24.366666666666664,42.5,735.6666666666666,591.0,22.883333333333336,56.666666666666664,434.0,329.3333333333333,23.225000000000005,59.166666666666664,227.20833333333334,174.79166666666666
25.0,39,647,335,24.833333333333332,40.333333333333336,742.0,570.5,23.133333333333336,54.166666666666664,487.9166666666667,357.25,23.15833333333333,58.458333333333336,249.16666666666666,182.29166666666666
25.0,39,450,144,25.166666666666668,39.0,697.0,494.5,23.383333333333336,51.666666666666664,525.4166666666666,369.25,23.116666666666664,57.666666666666664,262.7083333333333,185.25
24.0,50,0,26,25.166666666666668,40.5,567.8333333333334,386.5,23.55,50.083333333333336,525.4166666666666,371.4166666666667,23.075,57.208333333333336,262.7083333333333,185.70833333333334
23.0,41,0,0,24.833333333333332,40.833333333333336,440.0,274.3333333333333,23.683333333333337,47.583333333333336,525.4166666666666,371.4166666666667,23.03333333333333,56.375,262.7083333333333,185.70833333333334
22.0,46,0,0,24.166666666666668,42.333333333333336,309.6666666666667,169.83333333333334,23.850000000000005,44.916666666666664,498.75,361.4166666666667,22.991666666666664,55.583333333333336,262.7083333333333,185.70833333333334
22.0,46,0,0,23.5,43.5,182.83333333333334,84.16666666666667,23.933333333333337,43.0,459.25,337.5833333333333,22.95,54.791666666666664,262.7083333333333,185.70833333333334
21.0,53,0,0,22.833333333333332,45.833333333333336,75.0,28.333333333333332,23.833333333333332,43.083333333333336,408.5,299.4166666666667,22.883333333333336,54.416666666666664,262.7083333333333,185.70833333333334
20.0,49,0,0,22.0,47.5,0.0,4.333333333333333,23.583333333333332,43.25,348.5,249.41666666666666,22.758333333333336,53.916666666666664,262.7083333333333,185.70833333333334
20.0,49,0,0,21.333333333333332,47.333333333333336,0.0,0.0,23.25,43.916666666666664,283.9166666666667,193.25,22.633333333333336,53.416666666666664,262.7083333333333,185.70833333333334
19.0,49,0,0,20.666666666666668,48.666666666666664,0.0,0.0,22.75,44.75,220.0,137.16666666666666,22.48333333333333,52.875,262.7083333333333,185.70833333333334
18.0,56,0,0,20.0,50.333333333333336,0.0,0.0,22.083333333333332,46.333333333333336,154.83333333333334,84.91666666666667,22.316666666666663,52.541666666666664,262.7083333333333,185.70833333333334
18.0,56,0,0,19.333333333333332,52.0,0.0,0.0,21.416666666666668,47.75,91.41666666666667,42.083333333333336,22.149999999999995,52.208333333333336,262.7083333333333,185.70833333333334
17.5,50,0,0,18.75,51.5,0.0,0.0,20.791666666666668,48.666666666666664,37.5,14.166666666666666,21.962500000000002,51.416666666666664,262.7083333333333,185.70833333333334
17.0,55,0,0,18.25,52.5,0.0,0.0,20.125,50.0,0.0,2.1666666666666665,21.754166666666666,50.833333333333336,262.7083333333333,185.70833333333334
18.0,66,0,0,17.916666666666668,55.333333333333336,0.0,0.0,19.625,51.333333333333336,0.0,0.0,21.587500000000002,50.708333333333336,262.7083333333333,185.70833333333334
17.0,55,0,0,17.583333333333332,56.333333333333336,0.0,0.0,19.125,52.5,0.0,0.0,21.40416666666667,50.041666666666664,262.7083333333333,185.70833333333334
17.0,55,384,137,17.416666666666668,56.166666666666664,64.0,22.833333333333332,18.708333333333332,53.25,32.0,11.416666666666666,21.279166666666665,49.083333333333336,265.375,186.41666666666666
18.0,49,588,331,17.416666666666668,55.0,162.0,78.0,18.375,53.5,81.0,39.0,21.154166666666665,48.25,270.125,188.29166666666666
20.0,43,748,519,17.833333333333332,53.833333333333336,286.6666666666667,164.5,18.291666666666668,52.666666666666664,143.33333333333334,82.25,21.0625,47.875,275.9166666666667,190.83333333333334
22.0,54,812,655,18.666666666666668,53.666666666666664,422.0,273.6666666666667,18.458333333333332,53.083333333333336,211.0,136.83333333333334,21.020833333333332,48.166666666666664,279.75,193.125
23.0,49,854,731,19.5,50.833333333333336,564.3333333333334,395.5,18.708333333333332,53.083333333333336,282.1666666666667,197.75,20.979166666666668,48.5,283.0416666666667,195.5
23.5,48,869,736,20.583333333333332,49.666666666666664,709.1666666666666,518.1666666666666,19.083333333333332,53.0,354.5833333333333,259.0833333333333,20.916666666666668,48.875,287.2916666666667,198.125
25.0,34,843,663,21.916666666666668,46.166666666666664,785.6666666666666,605.8333333333334,19.666666666666668,51.166666666666664,424.8333333333333,314.3333333333333,20.875,48.75,289.8333333333333,199.625
25.0,36,784,528,23.083333333333332,44.0,818.3333333333334,638.6666666666666,20.25,49.5,490.1666666666667,358.3333333333333,20.833333333333332,48.625,290.7916666666667,200.20833333333334
25.0,39,666,345,23.916666666666668,43.333333333333336,804.6666666666666,609.6666666666666,20.875,48.583333333333336,545.6666666666666,387.0833333333333,20.833333333333332,48.625,291.5833333333333,200.625
24.0,44,460,148,24.25,41.666666666666664,746.0,525.1666666666666,21.458333333333332,47.666666666666664,584.0,399.4166666666667,20.791666666666668,48.833333333333336,292.0,200.79166666666666
23.0,47,0,27,24.25,41.333333333333336,603.6666666666666,407.8333333333333,21.875,46.083333333333336,584.0,401.6666666666667,20.75,48.708333333333336,292.0,200.83333333333334
22.2,56,0,0,24.03333333333333,42.666666666666664,458.8333333333333,285.1666666666667,22.308333333333334,46.166666666666664,584.0,401.6666666666667,20.716666666666665,49.333333333333336,292.0,200.83333333333334
22.0,53,0,0,23.53333333333333,45.833333333333336,318.3333333333333,174.66666666666666,22.724999999999998,46.0,552.0,390.25,20.716666666666665,49.625,292.0,200.83333333333334
21.0,56,0,0,22.866666666666664,49.166666666666664,187.66666666666666,86.66666666666667,22.974999999999998,46.583333333333336,503.0,362.6666666666667,20.675,50.041666666666664,292.0,200.83333333333334
20.6,66,0,0,22.133333333333336,53.666666666666664,76.66666666666667,29.166666666666668,23.025000000000002,48.5,440.6666666666667,319.4166666666667,20.658333333333335,50.583333333333336,292.0,200.83333333333334
20.0,64,0,0,21.46666666666667,57.0,0.0,4.5,22.858333333333334,49.333333333333336,373.0,264.8333333333333,20.658333333333335,51.208333333333336,292.0,200.83333333333334
19.0,52,0,0,20.8,57.833333333333336,0.0,0.0,22.525000000000002,49.583333333333336,301.8333333333333,203.91666666666666,20.616666666666667,51.333333333333336,292.0,200.83333333333334
18.0,56,0,0,20.099999999999998,57.833333333333336,0.0,0.0,22.066666666666666,50.25,229.41666666666666,142.58333333333334,20.575,51.625,292.0,200.83333333333334
17.0,63,0,0,19.266666666666666,59.5,0.0,0.0,21.400000000000002,52.666666666666664,159.16666666666666,87.33333333333333,20.533333333333335,51.916666666666664,292.0,200.83333333333334
17.0,55,0,0,18.599999999999998,59.333333333333336,0.0,0.0,20.733333333333334,54.25,93.83333333333333,43.333333333333336,20.491666666666667,51.875,292.0,200.83333333333334
16.0,63,0,0,17.833333333333332,58.833333333333336,0.0,0.0,19.983333333333334,56.25,38.333333333333336,14.583333333333334,20.429166666666667,52.416666666666664,292.0,200.83333333333334
16.0,63,0,0,17.166666666666668,58.666666666666664,0.0,0.0,19.316666666666666,57.833333333333336,0.0,2.25,20.3875,52.75,292.0,200.83333333333334
16.0,63,0,0,16.666666666666668,60.5,0.0,0.0,18.733333333333334,59.166666666666664,0.0,0.0,20.304166666666667,52.625,292.0,200.83333333333334
16.0,63,0,0,16.333333333333332,61.666666666666664,0.0,0.0,18.21666666666667,59.75,0.0,0.0,20.2625,52.958333333333336,292.0,200.83333333333334
15.0,63,328,124,16.0,61.666666666666664,54.666666666666664,20.666666666666668,17.633333333333336,60.583333333333336,27.333333333333332,10.333333333333334,20.179166666666667,53.291666666666664,289.6666666666667,200.29166666666666
15.0,63,483,293,15.666666666666666,63.0,135.16666666666666,69.5,17.133333333333336,61.166666666666664,67.58333333333333,34.75,20.054166666666667,53.875,285.2916666666667,198.70833333333334
18.0,56,548,453,16.0,61.833333333333336,226.5,145.0,16.916666666666668,60.333333333333336,113.25,72.5,19.970833333333335,54.416666666666664,276.9583333333333,195.95833333333334
22.0,43,597,576,17.0,58.5,326.0,241.0,17.083333333333332,58.583333333333336,163.0,120.5,19.970833333333335,53.958333333333336,268.0,192.66666666666666
23.0,44,691,667,18.166666666666668,55.333333333333336,441.1666666666667,352.1666666666667,17.416666666666668,57.916666666666664,220.58333333333334,176.08333333333334,19.970833333333335,53.75,261.2083333333333,190.0
23.7,42,756,692,19.45,51.833333333333336,567.1666666666666,467.5,17.891666666666666,56.75,283.5833333333333,233.75,19.979166666666668,53.5,256.5,188.16666666666666
24.0,38,798,644,20.95,47.666666666666664,645.5,554.1666666666666,18.474999999999998,54.666666666666664,350.0833333333333,287.4166666666667,19.9375,53.666666666666664,254.625,187.375
24.0,38,781,527,22.45,43.5,695.1666666666666,593.1666666666666,19.058333333333334,53.25,415.1666666666667,331.3333333333333,19.895833333333332,53.75,254.5,187.33333333333334
24.5,37,662,345,23.53333333333333,40.333333333333336,714.1666666666666,575.1666666666666,19.766666666666666,51.083333333333336,470.3333333333333,360.0833333333333,19.875,53.666666666666664,254.33333333333334,187.33333333333334
24.0,38,459,149,23.866666666666664,39.5,691.1666666666666,504.0,20.433333333333334,49.0,508.5833333333333,372.5,19.875,53.416666666666664,254.29166666666666,187.375
24.0,38,0,27,24.03333333333333,38.5,576.0,397.3333333333333,21.099999999999998,46.916666666666664,508.5833333333333,374.75,19.916666666666668,53.041666666666664,254.29166666666666,187.375
23.0,38,0,0,23.916666666666668,37.833333333333336,450.0,282.0,21.683333333333334,44.833333333333336,508.5833333333333,374.75,19.95,52.291666666666664,254.29166666666666,187.375
22.0,43,0,0,23.583333333333332,38.666666666666664,317.0,174.66666666666666,22.266666666666666,43.166666666666664,481.25,364.4166666666667,19.95,51.875,254.29166666666666,187.375
21.0,49,0,0,23.083333333333332,40.5,186.83333333333334,86.83333333333333,22.766666666666666,42.0,441.0,340.0,19.95,51.583333333333336,254.29166666666666,187.375
20.0,56,0,0,22.333333333333332,43.666666666666664,76.5,29.333333333333332,22.933333333333334,42.0,395.3333333333333,302.25,19.925,51.166666666666664,254.29166666666666,187.375
19.0,56,0,0,21.5,46.666666666666664,0.0,4.5,22.683333333333334,43.083333333333336,345.5833333333333,254.25,19.883333333333333,50.833333333333336,254.29166666666666,187.375
19.0,56,0,0,20.666666666666668,49.666666666666664,0.0,0.0,22.349999999999998,44.083333333333336,288.0,198.66666666666666,19.883333333333333,51.0,254.29166666666666,187.375
18.6,57,0,0,19.933333333333334,52.833333333333336,0.0,0.0,21.925,45.333333333333336,225.0,141.0,19.908333333333335,51.041666666666664,254.29166666666666,187.375
18.0,59,0,0,19.266666666666666,55.5,0.0,0.0,21.425,47.083333333333336,158.5,87.33333333333333,19.95,50.875,254.29166666666666,187.375
18.0,59,0,0,18.766666666666666,57.166666666666664,0.0,0.0,20.925,48.833333333333336,93.41666666666667,43.416666666666664,19.991666666666667,51.041666666666664,254.29166666666666,187.375
17.2,63,0,0,18.3,58.333333333333336,0.0,0.0,20.316666666666666,51.0,38.25,14.666666666666666,20.041666666666668,51.041666666666664,254.29166666666666,187.375
17.0,63,0,0,17.966666666666665,59.5,0.0,0.0,19.733333333333334,53.083333333333336,0.0,2.25,20.083333333333332,51.041666666666664,254.29166666666666,187.375
16.0,68,0,0,17.466666666666665,61.5,0.0,0.0,19.066666666666666,55.583333333333336,0.0,0.0,20.083333333333332,51.25,254.29166666666666,187.375
15.2,66,0,0,16.9,63.0,0.0,0.0,18.416666666666668,57.916666666666664,0.0,0.0,20.05,51.375,254.29166666666666,187.375
15.0,67,325,129,16.400000000000002,64.33333333333333,54.166666666666664,21.5,17.833333333333332,59.916666666666664,27.083333333333332,10.75,20.05,51.541666666666664,254.16666666666666,187.58333333333334
15.0,72,552,317,15.9,66.5,146.16666666666666,74.33333333333333,17.333333333333332,61.833333333333336,73.08333333333333,37.166666666666664,20.05,51.916666666666664,257.0416666666667,188.58333333333334
18.0,56,663,487,16.033333333333335,65.33333333333333,256.6666666666667,155.5,17.166666666666668,61.833333333333336,128.33333333333334,77.75,20.05,51.916666666666664,261.8333333333333,190.0
21.0,46,628,570,16.7,62.5,361.3333333333333,250.5,17.333333333333332,61.0,180.66666666666666,125.25,20.008333333333333,52.041666666666664,263.125,189.75
23.0,41,534,569,17.866666666666667,58.0,450.3333333333333,345.3333333333333,17.666666666666668,59.75,225.16666666666666,172.66666666666666,20.008333333333333,51.916666666666664,256.5833333333333,185.66666666666666
24.0,50,440,506,19.333333333333332,55.333333333333336,523.6666666666666,429.6666666666667,18.116666666666667,59.166666666666664,261.8333333333333,214.83333333333334,20.020833333333332,52.25,243.41666666666666,177.91666666666666
25.0,48,384,437,21.0,52.166666666666664,533.5,481.0,18.7,58.25,293.8333333333333,251.25,20.0625,52.666666666666664,226.16666666666666,169.29166666666666
25.0,48,413,386,22.666666666666668,48.166666666666664,510.3333333333333,492.5,19.283333333333335,57.333333333333336,328.25,283.4166666666667,20.104166666666668,53.083333333333336,210.83333333333334,163.41666666666666
25.2,46,409,280,23.866666666666664,46.5,468.0,458.0,19.95,55.916666666666664,362.3333333333333,306.75,20.133333333333333,53.458333333333336,200.29166666666666,160.70833333333334
24.0,38,329,128,24.366666666666664,45.166666666666664,418.1666666666667,384.3333333333333,20.53333333333333,53.833333333333336,389.75,317.4166666666667,20.133333333333333,53.458333333333336,194.875,159.83333333333334
23.0,41,0,26,24.366666666666664,45.166666666666664,329.1666666666667,293.8333333333333,21.116666666666664,51.583333333333336,389.75,319.5833333333333,20.091666666666665,53.583333333333336,194.875,159.79166666666666
22.4,48,0,0,24.099999999999998,44.833333333333336,255.83333333333334,209.5,21.71666666666667,50.083333333333336,389.75,319.5833333333333,20.066666666666666,54.0,194.875,159.79166666666666
22.0,50,0,0,23.599999999999998,45.166666666666664,191.83333333333334,136.66666666666666,22.3,48.666666666666664,362.6666666666667,308.8333333333333,20.066666666666666,54.291666666666664,194.875,159.79166666666666
21.0,53,0,0,22.933333333333334,46.0,123.0,72.33333333333333,22.8,47.083333333333336,316.6666666666667,282.4166666666667,20.066666666666666,54.458333333333336,194.875,159.79166666666666
20.5,54,0,0,22.150000000000002,47.333333333333336,54.833333333333336,25.666666666666668,23.008333333333336,46.916666666666664,261.4166666666667,241.83333333333334,20.087500000000002,54.375,194.875,159.79166666666666
20.0,56,0,0,21.483333333333334,50.333333333333336,0.0,4.333333333333333,22.925,47.75,209.08333333333334,194.33333333333334,20.129166666666666,54.375,194.875,159.79166666666666
20.0,56,0,0,20.98333333333333,52.833333333333336,0.0,0.0,22.675,49.0,164.58333333333334,146.91666666666666,20.170833333333334,54.375,194.875,159.79166666666666
19.0,56,0,0,20.416666666666668,54.166666666666664,0.0,0.0,22.258333333333336,49.5,127.91666666666667,104.75,20.1875,54.333333333333336,194.875,159.79166666666666
19.0,56,0,0,19.916666666666668,55.166666666666664,0.0,0.0,21.758333333333336,50.166666666666664,95.91666666666667,68.33333333333333,20.229166666666668,54.208333333333336,194.875,159.79166666666666
19.0,52,0,0,19.583333333333332,55.0,0.0,0.0,21.258333333333333,50.5,61.5,36.166666666666664,20.270833333333332,53.916666666666664,194.875,159.79166666666666
18.2,55,0,0,19.2,55.166666666666664,0.0,0.0,20.675,51.25,27.416666666666668,12.833333333333334,20.3125,53.583333333333336,194.875,159.79166666666666
18.0,52,0,0,18.866666666666667,54.5,0.0,0.0,20.175,52.416666666666664,0.0,2.1666666666666665,20.354166666666668,53.125,194.875,159.79166666666666
18.0,52,0,0,18.533333333333335,53.833333333333336,0.0,0.0,19.758333333333336,53.333333333333336,0.0,0.0,20.4375,52.458333333333336,194.875,159.79166666666666
17.5,54,0,0,18.283333333333335,53.5,0.0,0.0,19.349999999999998,53.833333333333336,0.0,0.0,20.533333333333335,51.958333333333336,194.875,159.79166666666666
18.0,60,348,128,18.116666666666667,54.166666666666664,58.0,21.333333333333332,19.016666666666666,54.666666666666664,29.0,10.666666666666666,20.658333333333335,51.666666666666664,195.83333333333334,159.75
18.0,45,512,306,17.95,53.0,143.33333333333334,72.33333333333333,18.766666666666666,54.0,71.66666666666667,36.166666666666664,20.783333333333335,50.541666666666664,194.16666666666666,159.29166666666666
20.0,54,671,493,18.25,52.833333333333336,255.16666666666666,154.5,18.724999999999998,54.0,127.58333333333333,77.25,20.866666666666667,50.458333333333336,194.5,159.54166666666666
22.0,50,788,647,18.916666666666668,52.5,386.5,262.3333333333333,18.891666666666666,53.5,193.25,131.16666666666666,20.908333333333335,50.625,201.16666666666666,162.75
23.0,31,871,740,19.75,49.0,531.6666666666666,385.6666666666667,19.141666666666666,51.416666666666664,265.8333333333333,192.83333333333334,20.908333333333335,50.208333333333336,215.20833333333334,169.875
23.3,30,888,749,20.716666666666665,45.0,679.6666666666666,510.5,19.5,49.25,339.8333333333333,255.25,20.879166666666666,49.375,233.875,180.0
